id,file,text
696,./data/test/MCRC0/SX12.WAV.wav,Will Robin wear a yellow lily?
697,./data/test/MCRC0/SX192.WAV.wav,Straw hats are out of fashion this year.
698,./data/test/MCRC0/SX282.WAV.wav,The tooth fairy forgot to come when Roger's tooth fell out.
699,./data/test/MCRC0/SX372.WAV.wav,That diagram makes sense only after much study.
700,./data/test/MCSH0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
701,./data/test/MCSH0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
702,./data/test/MCSH0/SI1549.WAV.wav,Y'all should have let me do it.
703,./data/test/MCSH0/SI2179.WAV.wav,My mother never wops me.
704,./data/test/MCSH0/SI919.WAV.wav,Obviously
705,./data/test/MCSH0/SX109.WAV.wav,She slipped and sprained her ankle on the steep slope.
706,./data/test/MCSH0/SX19.WAV.wav,Aluminum silverware can often be flimsy.
707,./data/test/MCSH0/SX199.WAV.wav,Young children should avoid exposure to contagious diseases.
708,./data/test/MCSH0/SX289.WAV.wav,Weatherproof galoshes are very useful in Seattle.
709,./data/test/MCSH0/SX379.WAV.wav,Pam gives driving lessons on Thursdays.
710,./data/test/MCTT0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
711,./data/test/MCTT0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
712,./data/test/MCTT0/SI1144.WAV.wav,We would establish no censorship.
713,./data/test/MCTT0/SI2188.WAV.wav,He says he'll be here on the one-o'clock plane.
714,./data/test/MCTT0/SI928.WAV.wav,Asked why
715,./data/test/MCTT0/SX118.WAV.wav,Combine all the ingredients in a large bowl.
716,./data/test/MCTT0/SX208.WAV.wav,Rob sat by the pond and sketched the stray geese.
717,./data/test/MCTT0/SX28.WAV.wav,Beg that guard for one gallon of gas.
718,./data/test/MCTT0/SX298.WAV.wav,I'd rather not buy these shoes than be overcharged.
719,./data/test/MCTT0/SX388.WAV.wav,Her right hand aches whenever the barometric pressure changes.
720,./data/test/MCTW0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
721,./data/test/MCTW0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
722,./data/test/MCTW0/SI1373.WAV.wav,Each form represented by the dictionary is looked up in the text-form list.
723,./data/test/MCTW0/SI2003.WAV.wav,In a way
724,./data/test/MCTW0/SI743.WAV.wav,Do buy all-purpose mugs or cups.
725,./data/test/MCTW0/SX113.WAV.wav,A muscular abdomen is good for your back.
726,./data/test/MCTW0/SX203.WAV.wav,The causeway ended abruptly at the shore.
727,./data/test/MCTW0/SX23.WAV.wav,Those musicians harmonize marvelously.
728,./data/test/MCTW0/SX293.WAV.wav,Please take this dirty table cloth to the cleaners for me.
729,./data/test/MCTW0/SX383.WAV.wav,The carpet cleaners shampooed our oriental rug.
730,./data/test/MDAB0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
731,./data/test/MDAB0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
732,./data/test/MDAB0/SI1039.WAV.wav,He has never
733,./data/test/MDAB0/SI1669.WAV.wav,Be excited and don't identify yourself.
734,./data/test/MDAB0/SI2299.WAV.wav,Sometimes
735,./data/test/MDAB0/SX139.WAV.wav,The bungalow was pleasantly situated near the shore.
736,./data/test/MDAB0/SX229.WAV.wav,Are you looking for employment?
737,./data/test/MDAB0/SX319.WAV.wav,A big goat idly ambled through the farmyard.
738,./data/test/MDAB0/SX409.WAV.wav,Eating spinach nightly increases strength miraculously.
739,./data/test/MDAB0/SX49.WAV.wav,At twilight on the twelfth day we'll have Chablis.
740,./data/test/MDAC2/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
741,./data/test/MDAC2/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
742,./data/test/MDAC2/SI2259.WAV.wav,The tale
743,./data/test/MDAC2/SI560.WAV.wav,Where only one club existed before
744,./data/test/MDAC2/SI999.WAV.wav,Now the school was indeed bereft.
745,./data/test/MDAC2/SX189.WAV.wav,Destroy every file related to my audits.
746,./data/test/MDAC2/SX279.WAV.wav,Alice's ability to work without supervision is noteworthy.
747,./data/test/MDAC2/SX369.WAV.wav,Bob papered over the living room murals.
748,./data/test/MDAC2/SX9.WAV.wav,Where were you while we were away?
749,./data/test/MDAC2/SX99.WAV.wav,Medieval society was based on hierarchies.
750,./data/test/MDAW1/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
751,./data/test/MDAW1/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
752,./data/test/MDAW1/SI1453.WAV.wav,Urethane foam as an insulator is also coming in for a good deal of attention.
753,./data/test/MDAW1/SI2083.WAV.wav,Above him slid the evasive shadow of a storm cloud.
754,./data/test/MDAW1/SI823.WAV.wav,The drug is also incorporated in supplements.
755,./data/test/MDAW1/SX103.WAV.wav,Call an ambulance for medical assistance.
756,./data/test/MDAW1/SX13.WAV.wav,Swing your arm as high as you can.
757,./data/test/MDAW1/SX193.WAV.wav,Why buy oil when you always use mine?
758,./data/test/MDAW1/SX283.WAV.wav,Planned parenthood organizations promote birth control.
759,./data/test/MDAW1/SX373.WAV.wav,A boring novel is a superb sleeping pill.
760,./data/test/MDBB0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
761,./data/test/MDBB0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
762,./data/test/MDBB0/SI1195.WAV.wav,Passing dogs were greeted with a cordial bark.
763,./data/test/MDBB0/SI1825.WAV.wav,He wasn't likely to come down with hot chills and puzzling striped fever.
764,./data/test/MDBB0/SI565.WAV.wav,Stacked heels are also popular on dressy or tailored shoes.
765,./data/test/MDBB0/SX115.WAV.wav,The emblem depicts the Acropolis all aglow.
766,./data/test/MDBB0/SX205.WAV.wav,Military personnel are expected to obey government orders.
767,./data/test/MDBB0/SX25.WAV.wav,Only lawyers love millionaires.
768,./data/test/MDBB0/SX295.WAV.wav,If Carol comes tomorrow
769,./data/test/MDBB0/SX385.WAV.wav,His shoulder felt as if it were broken.
770,./data/test/MDLD0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
771,./data/test/MDLD0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
772,./data/test/MDLD0/SI1543.WAV.wav,Then he -- then what?
773,./data/test/MDLD0/SI2173.WAV.wav,He wadded his sweat shirt into a ball and stripped down to his swimming trunks.
774,./data/test/MDLD0/SI913.WAV.wav,Do you love to run up a hem
775,./data/test/MDLD0/SX103.WAV.wav,Call an ambulance for medical assistance.
776,./data/test/MDLD0/SX13.WAV.wav,Swing your arm as high as you can.
777,./data/test/MDLD0/SX193.WAV.wav,Why buy oil when you always use mine?
778,./data/test/MDLD0/SX283.WAV.wav,Planned parenthood organizations promote birth control.
779,./data/test/MDLD0/SX373.WAV.wav,A boring novel is a superb sleeping pill.
780,./data/test/MDLF0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
781,./data/test/MDLF0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
782,./data/test/MDLF0/SI1583.WAV.wav,For once radicalism was a recommendation.
783,./data/test/MDLF0/SI2213.WAV.wav,Somebody with no vices.
784,./data/test/MDLF0/SI953.WAV.wav,Historians have had two reasons for persisting so long in their investigations.
785,./data/test/MDLF0/SX143.WAV.wav,The sound of Jennifer's bugle scared the antelope.
786,./data/test/MDLF0/SX233.WAV.wav,Highway and freeway mean the same thing.
787,./data/test/MDLF0/SX323.WAV.wav,The fog prevented them from arriving on time.
788,./data/test/MDLF0/SX413.WAV.wav,Daphne's Swedish needlepoint scarf matched her skirt.
789,./data/test/MDLF0/SX53.WAV.wav,Even a simple vocabulary contains symbols.
790,./data/test/MDLS0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
791,./data/test/MDLS0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
792,./data/test/MDLS0/SI1628.WAV.wav,This is my hen ledger
793,./data/test/MDLS0/SI2258.WAV.wav,You were in a hurry
794,./data/test/MDLS0/SI998.WAV.wav,Yet they thrived on it.
795,./data/test/MDLS0/SX188.WAV.wav,Who authorized the unlimited expense account?
796,./data/test/MDLS0/SX278.WAV.wav,To further his prestige
797,./data/test/MDLS0/SX368.WAV.wav,Lori's costume needed black gloves to be completely elegant.
798,./data/test/MDLS0/SX8.WAV.wav,Why yell or worry over silly items?
799,./data/test/MDLS0/SX98.WAV.wav,Guess the question from the answer.
800,./data/test/MDRB0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
801,./data/test/MDRB0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
802,./data/test/MDRB0/SI1174.WAV.wav,It had a teeny envelope tied to its wrist.
803,./data/test/MDRB0/SI2109.WAV.wav,She looked crestfallen
804,./data/test/MDRB0/SI544.WAV.wav,Theirs is a sacrificial life by earthly standards.
805,./data/test/MDRB0/SX184.WAV.wav,The cat's meow always hurts my ears.
806,./data/test/MDRB0/SX274.WAV.wav,Cliff was soothed by the luxurious massage.
807,./data/test/MDRB0/SX364.WAV.wav,Each untimely income loss coincided with the breakdown of a heating system part.
808,./data/test/MDRB0/SX4.WAV.wav,Jane may earn more money by working hard.
809,./data/test/MDRB0/SX94.WAV.wav,Youngsters love common candy as treats.
810,./data/test/MDRM0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
811,./data/test/MDRM0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
812,./data/test/MDRM0/SI1013.WAV.wav,Cereal grains have been used for centuries to prepare fermented beverages.
813,./data/test/MDRM0/SI1643.WAV.wav,Nurses' training here doesn't cost anything.
814,./data/test/MDRM0/SI2273.WAV.wav,It all seemed rather hopeless.
815,./data/test/MDRM0/SX113.WAV.wav,A muscular abdomen is good for your back.
816,./data/test/MDRM0/SX203.WAV.wav,The causeway ended abruptly at the shore.
817,./data/test/MDRM0/SX23.WAV.wav,Those musicians harmonize marvelously.
818,./data/test/MDRM0/SX293.WAV.wav,Please take this dirty table cloth to the cleaners for me.
819,./data/test/MDRM0/SX383.WAV.wav,The carpet cleaners shampooed our oriental rug.
820,./data/test/MDSC0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
821,./data/test/MDSC0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
822,./data/test/MDSC0/SI1038.WAV.wav,The courtyard is magnificently decorated.
823,./data/test/MDSC0/SI2298.WAV.wav,As a result
824,./data/test/MDSC0/SI967.WAV.wav,He not only knew soldiering
825,./data/test/MDSC0/SX138.WAV.wav,The clumsy customer spilled some expensive perfume.
826,./data/test/MDSC0/SX228.WAV.wav,The viewpoint overlooked the ocean.
827,./data/test/MDSC0/SX318.WAV.wav,Please dig my potatoes up before frost.
828,./data/test/MDSC0/SX408.WAV.wav,I'd ride the subway
829,./data/test/MDSC0/SX48.WAV.wav,Grandmother outgrew her upbringing in petticoats.
830,./data/test/MDVC0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
831,./data/test/MDVC0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
832,./data/test/MDVC0/SI2174.WAV.wav,Aw
833,./data/test/MDVC0/SI2196.WAV.wav,A profession that brought me as good an income as mine wasn't to be sneezed at.
834,./data/test/MDVC0/SI936.WAV.wav,Aligning all the teeth may take a year or more.
835,./data/test/MDVC0/SX126.WAV.wav,Artificial intelligence is for real.
836,./data/test/MDVC0/SX216.WAV.wav,The small boy put the worm on the hook.
837,./data/test/MDVC0/SX306.WAV.wav,A chosen few will become Generals.
838,./data/test/MDVC0/SX36.WAV.wav,Only the most accomplished artists obtain popularity.
839,./data/test/MDVC0/SX396.WAV.wav,The fish began to leap frantically on the surface of the small lake.
840,./data/test/MDWA0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
841,./data/test/MDWA0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
842,./data/test/MDWA0/SI1146.WAV.wav,We knew that it was
843,./data/test/MDWA0/SI1445.WAV.wav,Coverage of primary literature will follow.
844,./data/test/MDWA0/SI519.WAV.wav,That added traffic means rising streams of dimes and quarters at toll gates.
845,./data/test/MDWA0/SX185.WAV.wav,Did you buy any corduroy overalls?
846,./data/test/MDWA0/SX275.WAV.wav,Steve wore a bright red cashmere sweater.
847,./data/test/MDWA0/SX365.WAV.wav,The gunman kept his victim cornered at gunpoint for three hours.
848,./data/test/MDWA0/SX5.WAV.wav,She is thinner than I am.
849,./data/test/MDWA0/SX95.WAV.wav,Iguanas and alligators are tropical reptiles.
850,./data/test/MDWK0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
851,./data/test/MDWK0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
852,./data/test/MDWK0/SI1540.WAV.wav,He wondered if it wore the old anxiety
853,./data/test/MDWK0/SI2170.WAV.wav,His dark brows
854,./data/test/MDWK0/SI910.WAV.wav,To put it bluntly
855,./data/test/MDWK0/SX10.WAV.wav,Are your grades higher or lower than Nancy's?
856,./data/test/MDWK0/SX100.WAV.wav,Project development was proceeding too slowly.
857,./data/test/MDWK0/SX190.WAV.wav,Serve the coleslaw after I add the oil.
858,./data/test/MDWK0/SX280.WAV.wav,The oasis was a mirage.
859,./data/test/MDWK0/SX370.WAV.wav,That noise problem grows more annoying each day.
860,./data/test/MERS0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
861,./data/test/MERS0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
862,./data/test/MERS0/SI1019.WAV.wav,Them new to the country were referred to as pilgrims.
863,./data/test/MERS0/SI1649.WAV.wav,It's a formality
864,./data/test/MERS0/SI497.WAV.wav,Displayed as lamps
865,./data/test/MERS0/SX119.WAV.wav,The misquote was retracted with an apology.
866,./data/test/MERS0/SX209.WAV.wav,Michael colored the bedroom wall with crayons.
867,./data/test/MERS0/SX29.WAV.wav,Help Greg to pick a peck of potatoes.
868,./data/test/MERS0/SX299.WAV.wav,Shaving cream is a popular item on Halloween.
869,./data/test/MERS0/SX389.WAV.wav,They own a big house in the remote countryside.
870,./data/test/MESD0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
871,./data/test/MESD0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
872,./data/test/MESD0/SI1002.WAV.wav,We produce peanut oil
873,./data/test/MESD0/SI1632.WAV.wav,Fuss
874,./data/test/MESD0/SI2262.WAV.wav,We've all been rich and spoiled long enough to hate the machine age.
875,./data/test/MESD0/SX102.WAV.wav,Special task forces rescue hostages from kidnappers.
876,./data/test/MESD0/SX12.WAV.wav,Will Robin wear a yellow lily?
877,./data/test/MESD0/SX192.WAV.wav,Straw hats are out of fashion this year.
878,./data/test/MESD0/SX282.WAV.wav,The tooth fairy forgot to come when Roger's tooth fell out.
879,./data/test/MESD0/SX372.WAV.wav,That diagram makes sense only after much study.
880,./data/test/MFGK0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
881,./data/test/MFGK0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
882,./data/test/MFGK0/SI1451.WAV.wav,To date
883,./data/test/MFGK0/SI1744.WAV.wav,Old people have their idiosyncrasies.
884,./data/test/MFGK0/SI484.WAV.wav,The family requests that flowers be omitted.
885,./data/test/MFGK0/SX124.WAV.wav,Objects made of pewter are beautiful.
886,./data/test/MFGK0/SX214.WAV.wav,The morning dew on the spider web glistened in the sun.
887,./data/test/MFGK0/SX304.WAV.wav,Cheap stockings run the first time they're worn.
888,./data/test/MFGK0/SX34.WAV.wav,Don't do Charlie's dirty dishes.
889,./data/test/MFGK0/SX394.WAV.wav,Calcium makes bones and teeth strong.
890,./data/test/MGJF0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
891,./data/test/MGJF0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
892,./data/test/MGJF0/SI1901.WAV.wav,A warm breeze played across it
893,./data/test/MGJF0/SI641.WAV.wav,Clever light songs were overly coy
894,./data/test/MGJF0/SI776.WAV.wav,Do not draw yarn too tight.
895,./data/test/MGJF0/SX101.WAV.wav,Kindergarten children decorate their classrooms for all holidays.
896,./data/test/MGJF0/SX11.WAV.wav,He will allow a rare lie.
897,./data/test/MGJF0/SX191.WAV.wav,Withdraw all phony accusations at once.
898,./data/test/MGJF0/SX281.WAV.wav,Cory and Trish played tag with beach balls for hours.
899,./data/test/MGJF0/SX371.WAV.wav,Right now may not be the best time for business mergers.
900,./data/test/MGLB0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
901,./data/test/MGLB0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
902,./data/test/MGLB0/SI1534.WAV.wav,Is it because of my slovenliness that hair grows on my face?
903,./data/test/MGLB0/SI2164.WAV.wav,Take care of yourself then.
904,./data/test/MGLB0/SI904.WAV.wav,He peered ahead and grinned as the railroad tracks came into view again below.
905,./data/test/MGLB0/SX184.WAV.wav,The cat's meow always hurts my ears.
906,./data/test/MGLB0/SX274.WAV.wav,Cliff was soothed by the luxurious massage.
907,./data/test/MGLB0/SX364.WAV.wav,Each untimely income loss coincided with the breakdown of a heating system part.
908,./data/test/MGLB0/SX4.WAV.wav,Jane may earn more money by working hard.
909,./data/test/MGLB0/SX94.WAV.wav,Youngsters love common candy as treats.
910,./data/test/MGMM0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
911,./data/test/MGMM0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
912,./data/test/MGMM0/SI1129.WAV.wav,This group is secularist and their program tends to be technological.
913,./data/test/MGMM0/SI1759.WAV.wav,Got a heck of a buy on this
914,./data/test/MGMM0/SI499.WAV.wav,The scalloped edge is particularly appealing.
915,./data/test/MGMM0/SX139.WAV.wav,The bungalow was pleasantly situated near the shore.
916,./data/test/MGMM0/SX229.WAV.wav,Are you looking for employment?
917,./data/test/MGMM0/SX319.WAV.wav,A big goat idly ambled through the farmyard.
918,./data/test/MGMM0/SX409.WAV.wav,Eating spinach nightly increases strength miraculously.
919,./data/test/MGMM0/SX49.WAV.wav,At twilight on the twelfth day we'll have Chablis.
920,./data/test/MGRT0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
921,./data/test/MGRT0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
922,./data/test/MGRT0/SI1450.WAV.wav,Meats: the radiation processing of meat has received extensive investigation.
923,./data/test/MGRT0/SI2080.WAV.wav,He would not carry a brief case.
924,./data/test/MGRT0/SI820.WAV.wav,By that
925,./data/test/MGRT0/SX10.WAV.wav,Are your grades higher or lower than Nancy's?
926,./data/test/MGRT0/SX100.WAV.wav,Project development was proceeding too slowly.
927,./data/test/MGRT0/SX190.WAV.wav,Serve the coleslaw after I add the oil.
928,./data/test/MGRT0/SX280.WAV.wav,The oasis was a mirage.
929,./data/test/MGRT0/SX370.WAV.wav,That noise problem grows more annoying each day.
930,./data/test/MGWT0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
931,./data/test/MGWT0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
932,./data/test/MGWT0/SI1539.WAV.wav,Fists pummeled him as he staggered forward.
933,./data/test/MGWT0/SI2169.WAV.wav,Upstairs
934,./data/test/MGWT0/SI909.WAV.wav,Compulsory retirement at sixty-five looms on our horizon.
935,./data/test/MGWT0/SX189.WAV.wav,Destroy every file related to my audits.
936,./data/test/MGWT0/SX279.WAV.wav,Alice's ability to work without supervision is noteworthy.
937,./data/test/MGWT0/SX369.WAV.wav,Bob papered over the living room murals.
938,./data/test/MGWT0/SX9.WAV.wav,Where were you while we were away?
939,./data/test/MGWT0/SX99.WAV.wav,Medieval society was based on hierarchies.
940,./data/test/MHPG0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
941,./data/test/MHPG0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
942,./data/test/MHPG0/SI1090.WAV.wav,But a somewhat more detailed analysis of this process may be illuminating.
943,./data/test/MHPG0/SI1720.WAV.wav,They took it away
944,./data/test/MHPG0/SI460.WAV.wav,Nothing has been done yet to take advantage of the enabling legislation.
945,./data/test/MHPG0/SX10.WAV.wav,Are your grades higher or lower than Nancy's?
946,./data/test/MHPG0/SX100.WAV.wav,Project development was proceeding too slowly.
947,./data/test/MHPG0/SX190.WAV.wav,Serve the coleslaw after I add the oil.
948,./data/test/MHPG0/SX280.WAV.wav,The oasis was a mirage.
949,./data/test/MHPG0/SX370.WAV.wav,That noise problem grows more annoying each day.
950,./data/test/MJAR0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
951,./data/test/MJAR0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
952,./data/test/MJAR0/SI1988.WAV.wav,How's it strike you
953,./data/test/MJAR0/SI2247.WAV.wav,Weakness in leadership.
954,./data/test/MJAR0/SI728.WAV.wav,Poach the apples in this syrup for twelve minutes
955,./data/test/MJAR0/SX188.WAV.wav,Who authorized the unlimited expense account?
956,./data/test/MJAR0/SX278.WAV.wav,To further his prestige
957,./data/test/MJAR0/SX368.WAV.wav,Lori's costume needed black gloves to be completely elegant.
958,./data/test/MJAR0/SX8.WAV.wav,Why yell or worry over silly items?
959,./data/test/MJAR0/SX98.WAV.wav,Guess the question from the answer.
960,./data/test/MJBR0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
961,./data/test/MJBR0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
962,./data/test/MJBR0/SI1001.WAV.wav,Oh
963,./data/test/MJBR0/SI1631.WAV.wav,Her legs hung down long and thin as she sat on the high stool.
964,./data/test/MJBR0/SI2261.WAV.wav,We're here to transact business.
965,./data/test/MJBR0/SX101.WAV.wav,Kindergarten children decorate their classrooms for all holidays.
966,./data/test/MJBR0/SX11.WAV.wav,He will allow a rare lie.
967,./data/test/MJBR0/SX191.WAV.wav,Withdraw all phony accusations at once.
968,./data/test/MJBR0/SX281.WAV.wav,Cory and Trish played tag with beach balls for hours.
969,./data/test/MJBR0/SX371.WAV.wav,Right now may not be the best time for business mergers.
970,./data/test/MJDH0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
971,./data/test/MJDH0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
972,./data/test/MJDH0/SI1354.WAV.wav,Within the larger social system are the structural and functional subsystems.
973,./data/test/MJDH0/SI1984.WAV.wav,And what eyes they were.
974,./data/test/MJDH0/SI724.WAV.wav,It's a streamlined rifle
975,./data/test/MJDH0/SX184.WAV.wav,The cat's meow always hurts my ears.
976,./data/test/MJDH0/SX274.WAV.wav,Cliff was soothed by the luxurious massage.
977,./data/test/MJDH0/SX364.WAV.wav,Each untimely income loss coincided with the breakdown of a heating system part.
978,./data/test/MJDH0/SX4.WAV.wav,Jane may earn more money by working hard.
979,./data/test/MJDH0/SX94.WAV.wav,Youngsters love common candy as treats.
980,./data/test/MJDM1/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
981,./data/test/MJDM1/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
982,./data/test/MJDM1/SI1085.WAV.wav,He may toss coins; he may take slips paper from a grab bag.
983,./data/test/MJDM1/SI1715.WAV.wav,Within this framework
984,./data/test/MJDM1/SI455.WAV.wav,One validated acts of school districts.
985,./data/test/MJDM1/SX185.WAV.wav,Did you buy any corduroy overalls?
986,./data/test/MJDM1/SX275.WAV.wav,Steve wore a bright red cashmere sweater.
987,./data/test/MJDM1/SX365.WAV.wav,The gunman kept his victim cornered at gunpoint for three hours.
988,./data/test/MJDM1/SX5.WAV.wav,She is thinner than I am.
989,./data/test/MJDM1/SX95.WAV.wav,Iguanas and alligators are tropical reptiles.
990,./data/test/MJES0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
991,./data/test/MJES0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
992,./data/test/MJES0/SI1384.WAV.wav,There need be no squeamishness about admitting this.
993,./data/test/MJES0/SI2014.WAV.wav,Sulphur
994,./data/test/MJES0/SI754.WAV.wav,Instructions for preparing clay
995,./data/test/MJES0/SX124.WAV.wav,Objects made of pewter are beautiful.
996,./data/test/MJES0/SX214.WAV.wav,The morning dew on the spider web glistened in the sun.
997,./data/test/MJES0/SX304.WAV.wav,Cheap stockings run the first time they're worn.
998,./data/test/MJES0/SX34.WAV.wav,Don't do Charlie's dirty dishes.
999,./data/test/MJES0/SX394.WAV.wav,Calcium makes bones and teeth strong.
1000,./data/test/MJFC0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1001,./data/test/MJFC0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1002,./data/test/MJFC0/SI1033.WAV.wav,If dark came they would lose her.
1003,./data/test/MJFC0/SI1663.WAV.wav,He thought he saw a pale face at a window.
1004,./data/test/MJFC0/SI2293.WAV.wav,Those were especially the ones that all other grownups laughed at loudest.
1005,./data/test/MJFC0/SX133.WAV.wav,Pizzerias are convenient for quick lunch.
1006,./data/test/MJFC0/SX223.WAV.wav,Put the butcher block table in the garage.
1007,./data/test/MJFC0/SX313.WAV.wav,Drop five forms in the box before you go out.
1008,./data/test/MJFC0/SX403.WAV.wav,Her wardrobe consists of only skirts and blouses.
1009,./data/test/MJFC0/SX43.WAV.wav,Elderly people are often excluded.
1010,./data/test/MJJG0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1011,./data/test/MJJG0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1012,./data/test/MJJG0/SI1003.WAV.wav,Seeds of soybean
1013,./data/test/MJJG0/SI1633.WAV.wav,Said you wore yourself out
1014,./data/test/MJJG0/SI2263.WAV.wav,Nobody else showed pleasure.
1015,./data/test/MJJG0/SX103.WAV.wav,Call an ambulance for medical assistance.
1016,./data/test/MJJG0/SX13.WAV.wav,Swing your arm as high as you can.
1017,./data/test/MJJG0/SX193.WAV.wav,Why buy oil when you always use mine?
1018,./data/test/MJJG0/SX283.WAV.wav,Planned parenthood organizations promote birth control.
1019,./data/test/MJJG0/SX373.WAV.wav,A boring novel is a superb sleeping pill.
1020,./data/test/MJLN0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1021,./data/test/MJLN0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1022,./data/test/MJLN0/SI1449.WAV.wav,Chief interest in radiosterilization resides in the military services.
1023,./data/test/MJLN0/SI2079.WAV.wav,They had slapped their thighs.
1024,./data/test/MJLN0/SI819.WAV.wav,There
1025,./data/test/MJLN0/SX189.WAV.wav,Destroy every file related to my audits.
1026,./data/test/MJLN0/SX279.WAV.wav,Alice's ability to work without supervision is noteworthy.
1027,./data/test/MJLN0/SX369.WAV.wav,Bob papered over the living room murals.
1028,./data/test/MJLN0/SX9.WAV.wav,Where were you while we were away?
1029,./data/test/MJLN0/SX99.WAV.wav,Medieval society was based on hierarchies.
1030,./data/test/MJMP0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1031,./data/test/MJMP0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1032,./data/test/MJMP0/SI1535.WAV.wav,He trembled lest his piece should fail.
1033,./data/test/MJMP0/SI1791.WAV.wav,No
1034,./data/test/MJMP0/SI905.WAV.wav,His work began just six days after the flood.
1035,./data/test/MJMP0/SX185.WAV.wav,Did you buy any corduroy overalls?
1036,./data/test/MJMP0/SX275.WAV.wav,Steve wore a bright red cashmere sweater.
1037,./data/test/MJMP0/SX365.WAV.wav,The gunman kept his victim cornered at gunpoint for three hours.
1038,./data/test/MJMP0/SX5.WAV.wav,She is thinner than I am.
1039,./data/test/MJMP0/SX95.WAV.wav,Iguanas and alligators are tropical reptiles.
1040,./data/test/MJRF0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1041,./data/test/MJRF0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1042,./data/test/MJRF0/SI1114.WAV.wav,Why should this be so?
1043,./data/test/MJRF0/SI2081.WAV.wav,All the while she sat there
1044,./data/test/MJRF0/SI821.WAV.wav,The target chart quickly and briefly tells you which additives do what.
